Date,AdjClose,Close,High,Low,Open,Volume,ann_high,ann_low,drawdown,pullup,W,n_samp,value,est,resid,dev
2019-09-26,22.709999084472656,22.709999084472656,23.850000381469727,22.600000381469727,23.739999771118164,557600,,,,,1.2082645160355165e-22,6.73728294141404e-19,23.22499990463257,24.772290422240815,0.9167500742718319,0.17928286852589642
2019-09-27,22.485000610351562,22.485000610351562,23.309999465942383,22.200000762939453,22.709999084472656,459200,,,,,1.3425161289283516e-22,6.164834064038991e-19,22.676249980926514,24.59675700210787,0.9141449260333248,0.16135458167330677
2019-09-30,22.739999771118164,22.739999771118164,23.0,22.32699966430664,22.450000762939453,313300,,,,,1.4916845876981684e-22,4.673447813258361e-19,22.629250049591064,24.47930490669466,0.9289479361360122,0.2290836653386454
2019-10-01,22.040000915527344,22.040000915527344,23.489999771118164,21.950000762939453,22.81999969482422,524600,,,,,1.6574273196646317e-22,8.694863718960657e-19,22.575000286102295,24.28894847114716,0.9074086077340342,0.13545816733067728
2019-10-02,21.760000228881836,21.760000228881836,21.906999588012695,21.25,21.65999984741211,604400,,,,,1.8415859107384795e-22,1.113054524450337e-18,21.64424991607666,23.98891750355553,0.9070855417155304,0.13147410358565736
2019-10-03,21.639999389648438,21.639999389648438,22.0,21.25,21.760000228881836,506600,,,,,2.0462065674871993e-22,1.0366082470890152e-18,21.66249990463257,23.766608859541016,0.9105211230402835,0.14940239043824702
2019-10-04,21.780000686645508,21.780000686645508,21.979999542236328,21.235000610351562,21.6299991607666,536400,,,,,2.2735628527635547e-22,1.2195391142223708e-18,21.65625,23.553335480625382,0.9247098231399713,0.21713147410358566
2019-10-07,21.34000015258789,21.34000015258789,22.1200008392334,21.329999923706055,21.850000381469727,677300,,,,,2.526180947515061e-22,1.7109823557519508e-18,21.660000324249268,23.318224279845683,0.9151640320670728,0.16733067729083664
2019-10-08,20.06999969482422,20.06999969482422,21.309999465942383,20.049999237060547,21.149999618530273,899700,,,,,2.8068677194611786e-22,2.5253388871992224e-18,20.644999504089355,22.904160584681655,0.876259997419293,0.06772908366533864
2019-10-09,19.899999618530273,19.899999618530273,20.450000762939453,19.639999389648438,20.31999969482422,799900,,,,,3.1187419105124207e-22,2.4946816542188854e-18,20.077499866485596,22.529043555659864,0.8833042365675968,0.08366533864541832
2019-10-10,19.489999771118164,19.489999771118164,20.09000015258789,19.290000915527344,19.8700008392334,592900,,,,,3.4652687894582453e-22,2.0545578652697938e-18,19.6850004196167,22.248832120925094,0.8760010262645543,0.06374501992031872
2019-10-11,20.190000534057617,20.190000534057617,20.475000381469727,19.5,19.6200008392334,580100,,,,,3.850298654953606e-22,2.2335582497385868e-18,19.946250438690186,22.026064025719734,0.9166413259528278,0.17729083665338646
2019-10-14,19.829999923706055,19.829999923706055,20.5,19.489999771118164,20.059999465942383,444400,,,,,4.2781096166151175e-22,1.9011919136237584e-18,19.96999979019165,21.869628513319807,0.9067369348148047,0.1254980079681275
2019-10-15,20.280000686645508,20.280000686645508,20.440000534057617,19.829999923706055,19.860000610351562,360200,,,,,4.753455129572352e-22,1.7121945376719613e-18,20.102500438690186,21.75630744831993,0.9321435052716895,0.23904382470119523
2019-10-16,20.399999618530273,20.399999618530273,20.760000228881836,20.200000762939453,20.25,544900,,,,,5.281616810635947e-22,2.877953000115528e-18,20.40250015258789,21.624580954470936,0.9433708639941308,0.2589641434262948
2019-10-17,20.350000381469727,20.350000381469727,20.559999465942383,20.139999389648438,20.469999313354492,430700,,,,,5.86846312292883e-22,2.527547067045447e-18,20.37999963760376,21.526599533265323,0.9453420801563488,0.2689243027888446
2019-10-18,19.729999542236328,19.729999542236328,20.5,19.610000610351562,20.209999084472656,387700,,,,,6.520514581032033e-22,2.528003503066119e-18,20.012499809265137,21.4160806923473,0.9212703213845534,0.19721115537848605
2019-10-21,20.459999084472656,20.459999084472656,20.559999465942383,19.809999465942383,19.8700008392334,427900,,,,,7.245016201146703e-22,3.1001424324706745e-18,20.174999713897705,21.31411512398138,0.9599272109332034,0.350597609561753
2019-10-22,20.299999237060547,20.299999237060547,21.0,20.200000762939453,20.68000030517578,353600,,,,,8.050018001274114e-22,2.8464863652505268e-18,20.545000076293945,21.260165618668815,0.954837304712004,0.3187250996015936
2019-10-23,20.834999084472656,20.834999084472656,21.149999618530273,20.399999618530273,20.559999465942383,344800,,,,,8.944464445860127e-22,3.084051340932572e-18,20.736249446868896,21.22316077859433,0.9817104672498559,0.44223107569721115
2019-10-24,20.68000030517578,20.68000030517578,21.040000915527344,20.3799991607666,20.899999618530273,296700,,,,,9.938293828733475e-22,2.948691778985222e-18,20.75,21.19322899023409,0.9757833652769567,0.4203187250996016
2019-10-25,20.959999084472656,20.959999084472656,21.09000015258789,20.31999969482422,20.40999984741211,299000,,,,,1.1042548698592748e-21,3.3017220608792318e-18,20.69499969482422,21.160272374195735,0.9905354105948416,0.4940239043824701
2019-10-28,21.610000610351562,21.610000610351562,21.649999618530273,20.950000762939453,20.979999542236328,442400,,,,,1.2269498553991942e-21,5.428026160286035e-18,21.297500133514404,21.17373173804222,1.0206042504791686,0.6454183266932271
2019-10-29,21.540000915527344,21.540000915527344,21.700000762939453,20.940000534057617,21.610000610351562,457600,,,,,1.3632776171102157e-21,6.238358375896347e-18,21.447500705718994,21.201465466800865,1.0159675494723035,0.6175298804780877
2019-10-30,21.399999618530273,21.399999618530273,21.639999389648438,21.190000534057617,21.540000915527344,381300,,,,,1.5147529079002398e-21,5.775752837823614e-18,21.442500114440918,21.222133890476474,1.0083811424888625,0.5836653386454184
2019-10-31,20.84000015258789,20.84000015258789,21.809999465942383,20.690000534057617,21.399999618530273,645300,,,,,1.683058786555822e-21,1.0860778349644719e-17,21.18499994277954,21.216977707366617,0.9822322688943658,0.448207171314741
2019-11-01,21.530000686645508,21.530000686645508,21.809999465942383,20.860000610351562,21.100000381469727,816900,,,,,1.8700653183953578e-21,1.527656358597168e-17,21.325000286102295,21.234628179879067,1.0139099448440694,0.6095617529880478
2019-11-04,21.030000686645508,21.030000686645508,21.920000076293945,21.0,21.809999465942383,607800,,,,,2.0778503537726196e-21,1.2629174450229981e-17,21.44000005722046,21.259068426464946,0.9892249399068551,0.48804780876494025
2019-11-05,21.229999542236328,21.229999542236328,21.65999984741211,20.86400032043457,21.1299991607666,462900,,,,,2.3087226153029104e-21,1.0687076986237172e-17,21.220999717712402,21.255585486273997,0.9987962719702926,0.5278884462151394
2019-11-06,20.43000030517578,20.43000030517578,21.219999313354492,20.360000610351562,21.190000534057617,488500,,,,,2.565247350336567e-21,1.253123330639413e-17,20.800000190734863,21.211446172804024,0.9631592367035227,0.37649402390438247
2019-11-07,20.90999984741211,20.90999984741211,21.309999465942383,20.56999969482422,20.6200008392334,617900,,,,,2.8502748337072968e-21,1.7611848197477386e-17,20.852499961853027,21.168427720653526,0.98779182485106,0.47410358565737054
2019-11-08,20.489999771118164,20.489999771118164,21.229999542236328,20.270000457763672,20.829999923706055,647800,,,,,3.166972037452552e-21,2.051564485861763e-17,20.704999923706055,21.11165590197983,0.9705538905262582,0.4063745019920319
2019-11-11,20.389999389648438,20.389999389648438,20.530000686645508,19.899999618530273,20.489999771118164,513100,,,,,3.518857819391724e-21,1.8055259471298936e-17,20.327499866485596,21.03534167659631,0.9693210456540445,0.40239043824701193
2019-11-12,22.31999969482422,22.31999969482422,22.450000762939453,19.610000610351562,20.799999237060547,1028100,,,,,3.90984202154636e-21,4.019708582351813e-17,21.295000076293945,21.081582366148194,1.058744040516836,0.7768924302788844
2019-11-13,22.989999771118164,22.989999771118164,23.520000457763672,21.920000076293945,22.31999969482422,918800,,,,,4.344268912829289e-21,3.9915142771075505e-17,22.6875,21.32289119539617,1.078183983609218,0.8366533864541833
2019-11-14,22.65999984741211,22.65999984741211,23.257999420166016,22.239999771118164,23.059999465942383,540300,,,,,4.82696545869921e-21,2.608009437335183e-17,22.804499626159668,21.455350195313876,1.0561468184453753,0.7729083665338645
2019-11-15,22.860000610351562,22.860000610351562,23.299999237060547,22.639999389648438,22.81999969482422,503700,,,,,5.3632949541102335e-21,2.7014916683853246e-17,22.90499973297119,21.578219007233248,1.0594016402692292,0.7788844621513944
2019-11-18,23.149999618530273,23.149999618530273,23.5,22.510000228881836,22.780000686645508,533600,,,,,5.959216615678037e-21,3.1798379861258006e-17,22.985000133514404,21.705835402929313,1.0665334546582834,0.798804780876494
2019-11-19,24.959999084472656,24.959999084472656,27.059999465942383,23.34000015258789,23.34000015258789,2718500,,,,,6.6213517951978185e-21,1.800014485524527e-16,24.674999713897705,22.713229014118944,1.098919007462879,0.8824701195219123
2019-11-20,24.190000534057617,24.190000534057617,25.170000076293945,23.549999237060547,24.8700008392334,917800,,,,,7.357057550219799e-21,6.752307419591731e-17,24.445000171661377,22.90875388719147,1.0559282557739864,0.7669322709163346
2019-11-21,24.40999984741211,24.40999984741211,24.450000762939453,23.93000030517578,24.049999237060547,598800,,,,,8.17450838913311e-21,4.894895623412906e-17,24.210000038146973,23.007199497122137,1.0609722339507441,0.7828685258964143
2019-11-22,24.360000610351562,24.360000610351562,24.950000762939453,24.229999542236328,24.469999313354492,827200,,,,,9.082787099036787e-21,7.51328148832323e-17,24.50250005722046,23.162774225696843,1.051687521235108,0.7549800796812749
2019-11-25,27.18000030517578,27.18000030517578,27.469999313354492,24.829999923706055,25.219999313354492,3093600,,,,,1.009198566559643e-20,3.1220566855089115e-16,26.174999713897705,24.071984148711127,1.1291134182069933,0.9262948207171314
2019-11-26,28.3799991607666,28.3799991607666,29.25,27.649999618530273,29.229999542236328,2593500,,,,,1.1213317406218255e-20,2.9081738693027044e-16,28.6274995803833,25.071730487581956,1.131952147252988,0.9302788844621513
2019-11-27,29.229999542236328,29.229999542236328,29.93000030517578,28.6200008392334,29.309999465942383,1855400,,,,,1.2459241562464728e-20,2.3116876794997054e-16,29.272500038146973,25.695690680670072,1.13754480879648,0.9422310756972112
2019-11-29,30.280000686645508,30.280000686645508,30.559999465942383,29.5,29.81999969482422,1703200,,,,,1.384360173607192e-20,2.357842247687769e-16,30.039999961853027,26.26726180215327,1.1527657855895468,0.9462151394422311
2019-12-02,29.899999618530273,29.899999618530273,31.780000686645508,29.59000015258789,31.0,1844900,,,,,1.5381779706746577e-20,2.837784538097676e-16,30.567500114440918,26.855113074828076,1.1133820042097027,0.900398406374502
2019-12-03,30.290000915527344,30.290000915527344,30.829999923706055,29.600000381469727,29.989999771118164,1244900,,,,,1.709086634082953e-20,2.1276419507698682e-16,30.177500247955322,27.16397791930199,1.1150797208535532,0.9023904382470119
2019-12-04,30.770000457763672,30.770000457763672,31.520000457763672,30.200000762939453,30.719999313354492,1411500,,,,,1.898985148981059e-20,2.6804175377867647e-16,30.802500247955322,27.54543729716179,1.1170634223670188,0.9063745019920318
2019-12-05,30.389999389648438,30.389999389648438,31.1299991607666,29.959999084472656,30.989999771118164,1383000,,,,,2.109983498867843e-20,2.918107178934227e-16,30.617499351501465,27.860149714499496,1.0908053151570938,0.8764940239043825
2019-12-06,30.920000076293945,30.920000076293945,31.131999969482422,30.110000610351562,30.600000381469727,1144500,,,,,2.3444261098531587e-20,2.68319568272694e-16,30.690500259399414,28.103807272816475,1.1002068074314417,0.8844621513944223
2019-12-09,30.31999969482422,30.31999969482422,31.600000381469727,30.309999465942383,30.969999313354492,869400,,,,,2.604917899836843e-20,2.2647156221181513e-16,30.799999713897705,28.28644454495079,1.07189150784369,0.8147410358565738
2019-12-10,30.690000534057617,30.690000534057617,31.31999969482422,30.360000610351562,30.489999771118164,1041400,,,,,2.894353222040937e-20,3.0141794454334316e-16,30.71500015258789,28.487286024609595,1.0773227224083453,0.8346613545816733
2019-12-11,29.579999923706055,29.579999923706055,31.100000381469727,29.3700008392334,30.670000076293945,849400,,,,,3.2159480244899297e-20,2.7316262520017464e-16,30.18000030517578,28.605305562943393,1.034073901382313,0.701195219123506
2019-12-12,30.1299991607666,30.1299991607666,30.3700008392334,29.270000457763672,29.510000228881836,746700,,,,,3.5732755827665884e-20,2.6681648776518117e-16,29.820000171661377,28.68275457837818,1.050456959370262,0.750996015936255
2019-12-13,29.899999618530273,29.899999618530273,30.56999969482422,29.579999923706055,30.329999923706055,702700,,,,,3.970306203073987e-20,2.7899341689000906e-16,30.09499979019165,28.771023971974863,1.0392400231446444,0.7171314741035857
2019-12-16,31.1299991607666,31.1299991607666,31.540000915527344,30.135000228881836,30.540000915527344,1466100,,,,,4.4114513367488745e-20,6.467628804807525e-16,30.83625030517578,29.03239258975971,1.072250558217746,0.8187250996015937
2019-12-17,31.334999084472656,31.334999084472656,31.469999313354492,30.920000076293945,31.3700008392334,557300,,,,,4.901612596387638e-20,2.7316686999668307e-16,31.273749828338623,29.146119912416072,1.0751001909905729,0.8286852589641435
2019-12-18,32.06999969482422,32.06999969482422,32.75,31.049999237060547,31.049999237060547,1174000,,,,,5.446236218208487e-20,6.393881320176763e-16,31.729999542236328,29.420418450480753,1.0900592644119977,0.8745019920318725
2019-12-19,32.16999816894531,32.16999816894531,32.428001403808594,31.6299991607666,32.189998626708984,659000,,,,,6.051373575787207e-20,3.9878551864437693e-16,32.10449934005737,29.587096619210172,1.0872982429799525,0.8645418326693227
2019-12-20,31.889999389648438,31.889999389648438,32.5,31.309999465942383,32.2400016784668,1224100,,,,,6.723748417541341e-20,8.230540437912356e-16,31.985000133514404,29.85951152982782,1.0680013756351066,0.8047808764940239
2019-12-23,32.2400016784668,32.2400016784668,32.38999938964844,31.520000457763672,32.36000061035156,810200,,,,,7.470831575045935e-20,6.052867742102217e-16,32.12750053405762,30.03438547376261,1.0734363686791915,0.8227091633466136
2019-12-24,32.630001068115234,32.630001068115234,32.689998626708984,31.920000076293945,32.13999938964844,215900,,,,,8.300923972273261e-20,1.792169485613797e-16,32.34499979019165,30.085958918791338,1.084559117965654,0.8585657370517928
2019-12-26,32.04999923706055,32.04999923706055,32.81999969482422,32.0099983215332,32.7400016784668,341000,,,,,9.2232488580814e-20,3.145127860605757e-16,32.40499973297119,30.173372625795118,1.0621947912332845,0.7888446215139442
2019-12-27,30.459999084472656,30.459999084472656,32.25,30.260000228881836,32.11000061035156,1003300,,,,,1.024805428675711e-19,1.028187286590341e-15,31.269999980926514,30.293681232914167,1.0054901829289002,0.5796812749003984
2019-12-30,29.5,29.5,30.792999267578125,29.049999237060547,30.510000228881836,783200,,,,,1.1386726985285678e-19,8.918084574875743e-16,29.963249683380127,30.26497062216774,0.9747242238653476,0.41434262948207173
2019-12-31,29.610000610351562,29.610000610351562,29.850000381469727,29.110000610351562,29.350000381469727,795600,,,,,1.2651918872539643e-19,1.006586665499254e-15,29.480000495910645,30.194863324745835,0.9806303904043522,0.4362549800796813
2020-01-02,29.440000534057617,29.440000534057617,29.899999618530273,28.75,29.860000610351562,604100,,,,,1.4057687636155158e-19,8.492249101001331e-16,29.487500190734863,30.14529841228205,0.9766033870828403,0.4262948207171315
2020-01-03,29.0,29.0,29.7189998626709,28.75,28.829999923706055,551100,,,,,1.5619652929061287e-19,8.607990729205675e-16,29.07474994659424,30.074305052528107,0.964278308321615,0.38247011952191234
2020-01-06,29.729999542236328,29.729999542236328,29.860000610351562,28.110000610351562,28.81999969482422,594100,,,,,1.7355169921179206e-19,1.0310706450172566e-15,29.130000114440918,30.00481625219379,0.9908409134171128,0.49800796812749004
2020-01-07,29.959999084472656,29.959999084472656,30.719999313354492,29.75,30.0,782900,,,,,1.9283522134643563e-19,1.5097069479212446e-15,30.107499599456787,30.01480396541485,0.9981740716679228,0.5258964143426295
2020-01-08,30.989999771118164,30.989999771118164,31.079999923706055,29.459999084472656,29.780000686645508,703700,,,,,2.1426135705159512e-19,1.5077571695720749e-15,30.327499866485596,30.042490228510932,1.0315389814692535,0.6892430278884463
2020-01-09,30.649999618530273,30.649999618530273,31.90999984741211,30.440000534057617,31.530000686645508,565400,,,,,2.3806817450177235e-19,1.346037458633021e-15,31.132500171661377,30.122337352234993,1.0175173081731697,0.6314741035856574
2020-01-10,30.68000030517578,30.68000030517578,31.5,30.6200008392334,30.889999389648438,632000,,,,,2.645201938908582e-19,1.6717676253902238e-15,30.922500133514404,30.189065489516885,1.0162620077070412,0.6195219123505976
2020-01-13,31.15999984741211,31.15999984741211,31.90999984741211,30.209999084472656,31.3799991607666,885000,,,,,2.9391132654539797e-19,2.601115239926772e-15,31.16499948501587,30.301151557341598,1.028343750845417,0.6772908366533864
2020-01-14,32.5099983215332,32.5099983215332,33.005001068115234,30.743000030517578,31.239999771118164,915900,,,,,3.2656814060599775e-19,2.9910375998103332e-15,31.874499797821045,30.484698135686436,1.0664366160633187,0.796812749003984
2020-01-15,32.779998779296875,32.779998779296875,34.369998931884766,32.5,32.810001373291016,1282100,,,,,3.628534895622197e-19,4.6521445896772185e-15,33.114999771118164,30.88866302524454,1.061230741923229,0.7848605577689243
2020-01-16,32.02000045776367,32.02000045776367,33.2140007019043,31.360000610351562,33.0099983215332,950200,,,,,4.0317054395802185e-19,3.830926508689124e-15,32.401000022888184,31.058455132297365,1.0309592129219076,0.6852589641434262
2020-01-17,30.639999389648438,30.639999389648438,32.20000076293945,30.420000076293945,32.20000076293945,1008000,,,,,4.479672710644687e-19,4.5155100923298445e-15,31.365000247955322,31.094280587274476,0.985390200736403,0.46215139442231074
2020-01-21,29.93000030517578,29.93000030517578,30.8700008392334,29.700000762939453,30.639999389648438,626500,,,,,4.977414122938541e-19,3.118349948020996e-15,30.285000324249268,31.033843152525016,0.9644309974138855,0.3844621513944223
2020-01-22,30.040000915527344,30.040000915527344,30.530000686645508,29.600000381469727,29.93000030517578,421400,,,,,5.530460136598379e-19,2.330535901562557e-15,30.02500057220459,30.980512821527853,0.969641822541202,0.4043824701195219
2020-01-23,28.969999313354492,28.969999313354492,29.940000534057617,28.8799991607666,29.940000534057617,618800,,,,,6.144955707331532e-19,3.802498591696752e-15,29.432499885559082,30.85759678849639,0.9388287594759943,0.250996015936255
2020-01-24,28.350000381469727,28.350000381469727,29.350000381469727,27.899999618530273,29.309999465942383,706200,,,,,6.827728563701702e-19,4.821741911686142e-15,28.727499961853027,30.662744830883355,0.924574774301215,0.21314741035856574
2020-01-27,27.969999313354492,27.969999313354492,28.260000228881836,27.030000686645508,27.309999465942383,584000,,,,,7.586365070779669e-19,4.430437201335327e-15,27.642499923706055,30.428570063200564,0.9192018966142811,0.19123505976095617
2020-01-28,28.239999771118164,28.239999771118164,29.010000228881836,27.829999923706055,28.200000762939453,483400,,,,,8.429294523088521e-19,4.074720972460991e-15,28.320000171661377,30.288216917923247,0.9323757766145343,0.2410358565737052
2020-01-29,27.799999237060547,27.799999237060547,28.665000915527344,27.760000228881836,28.25,379100,,,,,9.36588280343169e-19,3.550606170780954e-15,28.11875009536743,30.169283053162193,0.9214670162387797,0.20119521912350596
2020-01-30,26.84000015258789,26.84000015258789,27.639999389648438,26.69499969482422,27.510000228881836,610000,,,,,1.0406536448257433e-18,6.3479872334370336e-15,27.171249866485596,29.901665373119627,0.8976088728728786,0.10956175298804781
2020-01-31,26.43000030517578,26.43000030517578,26.940000534057617,26.049999237060547,26.770000457763672,784100,,,,,1.1562818275841592e-18,9.066405810087393e-15,26.547500133514404,29.522394861885235,0.8952525846505129,0.10159362549800798
2020-02-03,27.139999389648438,27.139999389648438,27.3700008392334,25.90999984741211,26.690000534057617,870600,,,,,1.2847575862046213e-18,1.1185099545497432e-14,26.77750015258789,29.18636236318674,0.9298863301951115,0.2350597609561753
2020-02-04,28.3700008392334,28.3700008392334,28.440000534057617,27.68000030517578,27.68000030517578,739100,,,,,1.4275084291162459e-18,1.0550714799598174e-14,28.042500495910645,29.06794636966295,0.9759891695975479,0.42231075697211157
2020-02-05,28.639999389648438,28.639999389648438,29.170000076293945,28.200000762939453,28.639999389648438,653600,,,,,1.5861204767958286e-18,1.0366883436337535e-14,28.66249990463257,29.030512416160864,0.9865481869243536,0.4681274900398406
2020-02-06,28.049999237060547,28.049999237060547,28.979999542236328,27.899999618530273,28.920000076293945,868100,,,,,1.7623560853286985e-18,1.5299013176738432e-14,28.462499618530273,28.962399370126715,0.9684970805972911,0.398406374501992
2020-02-07,26.350000381469727,26.350000381469727,28.399999618530273,26.23699951171875,28.360000610351562,830100,,,,,1.9581734281429983e-18,1.625479762701503e-14,27.336750030517578,28.778687672913936,0.915608129215355,0.17131474103585656
2020-02-10,27.90999984741211,27.90999984741211,28.229999542236328,26.5,26.510000228881836,940500,,,,,2.17574825349222e-18,2.0462912324094328e-14,27.28749990463257,28.59296644020345,0.9761141749940625,0.4243027888446215
2020-02-11,26.989999771118164,26.989999771118164,28.200000762939453,26.75,28.059999465942383,706100,,,,,2.4174980594358003e-18,1.7069953797676185e-14,27.5,28.490100112275602,0.9473466103928821,0.28087649402390436
2020-02-12,26.860000610351562,26.860000610351562,27.600000381469727,26.59000015258789,27.360000610351562,671800,,,,,2.686108954928667e-18,1.8045279959210783e-14,27.102500438690186,28.36453501380754,0.9469571983914565,0.2749003984063745
2020-02-13,26.84000015258789,26.84000015258789,27.31999969482422,26.31999969482422,27.030000686645508,777800,,,,,2.9845655054762965e-18,2.3213950501594633e-14,26.87750005722046,28.2094793432569,0.9514532269807254,0.2968127490039841
2020-02-14,26.81999969482422,26.81999969482422,27.059999465942383,26.3700008392334,26.860000610351562,493400,,,,,3.3161838949736624e-18,1.636205133780005e-14,26.77750015258789,28.11144188729085,0.9540599092126081,0.31673306772908366
2020-02-18,26.90999984741211,26.90999984741211,27.079999923706055,26.309999465942383,26.81999969482422,510100,,,,,3.6846487721929585e-18,1.8795393386956282e-14,26.77999973297119,28.014365653729058,0.9605785895719561,0.35258964143426297
2020-02-19,26.540000915527344,26.540000915527344,27.25,26.440000534057617,27.010000228881836,604000,,,,,4.094054191325509e-18,2.4728087315606073e-14,26.8100004196167,27.90894947246184,0.9509494773966589,0.29282868525896416
2020-02-20,26.299999237060547,26.299999237060547,27.190000534057617,25.799999237060547,26.5,672000,,,,,4.548949101472788e-18,3.056893796189713e-14,26.447499752044678,27.76625620225557,0.947192846074945,0.27689243027888444
2020-02-21,24.729999542236328,24.729999542236328,26.260000228881836,24.649999618530273,26.110000610351562,1005300,,,,,5.05438789052532e-18,5.081176146345104e-14,25.4375,27.44108551046788,0.9012033992898218,0.12151394422310757
2020-02-24,23.690000534057617,23.690000534057617,24.20400047302246,23.020000457763672,24.100000381469727,832100,,,,,5.615986545028132e-18,4.673062404117909e-14,23.75350046157837,27.021426185805954,0.876711701712536,0.0697211155378486
2020-02-25,22.479999542236328,22.479999542236328,24.290000915527344,22.43000030517578,24.0,929800,,,,,6.239985050031258e-18,5.801938099519064e-14,23.300000190734863,26.560705331809604,0.846363048774682,0.027888446215139442
2020-02-26,22.40999984741211,22.40999984741211,23.350000381469727,22.09000015258789,22.469999313354492,1074300,,,,,6.9333167222569536e-18,7.448462154720645e-14,22.579999923706055,26.01479334494576,0.8614329374162029,0.0398406374501992
